smokeId,timestamp,tick,matchId,steamId,heroName,teamName,side,x,y,time
1,192163448,25828,8426635790,76561198143985114,monkeyking,Team Falcons,3,140,116,-23
1,192163448,25859,8426635790,76561198858721548,sandking,Team Falcons,3,134,130,-22
1,192163448,25859,8426635790,76561197970632344,chen,Team Falcons,3,124,144,-22
1,192163448,25859,8426635790,76561198060324070,gyrocopter,Team Falcons,3,122,146,-22
1,192163448,25859,8426635790,76561197986172872,ringmaster,Team Falcons,3,116,150,-22
1,192163448,25859,8426635790,76561198143985114,monkeyking,Team Falcons,3,140,118,-22
1,192163448,25890,8426635790,76561198858721548,sandking,Team Falcons,3,132,130,-21
1,192163448,25890,8426635790,76561197970632344,chen,Team Falcons,3,126,142,-21
1,192163448,25890,8426635790,76561198060324070,gyrocopter,Team Falcons,3,122,146,-21
1,192163448,25890,8426635790,76561197986172872,ringmaster,Team Falcons,3,114,152,-21
1,192163448,25890,8426635790,76561198143985114,monkeyking,Team Falcons,3,140,118,-21
1,192163448,25921,8426635790,76561198858721548,sandking,Team Falcons,3,132,130,-20
1,192163448,25921,8426635790,76561197970632344,chen,Team Falcons,3,130,142,-20
1,192163448,25921,8426635790,76561198060324070,gyrocopter,Team Falcons,3,120,148,-20
1,192163448,25921,8426635790,76561197986172872,ringmaster,Team Falcons,3,114,154,-20
1,192163448,25921,8426635790,76561198143985114,monkeyking,Team Falcons,3,140,118,-20
1,192163448,25952,8426635790,76561198858721548,sandking,Team Falcons,3,132,130,-19
1,192163448,25952,8426635790,76561197970632344,chen,Team Falcons,3,132,142,-19
1,192163448,25952,8426635790,76561198060324070,gyrocopter,Team Falcons,3,118,150,-19
1,192163448,25952,8426635790,76561197986172872,ringmaster,Team Falcons,3,112,156,-19
1,192163448,25983,8426635790,76561198858721548,sandking,Team Falcons,3,132,130,-18
1,192163448,25983,8426635790,76561197970632344,chen,Team Falcons,3,134,140,-18
1,192163448,25983,8426635790,76561198060324070,gyrocopter,Team Falcons,3,120,148,-18
1,192163448,25983,8426635790,76561197986172872,ringmaster,Team Falcons,3,112,156,-18
1,192163448,26014,8426635790,76561198858721548,sandking,Team Falcons,3,134,132,-17
1,192163448,26014,8426635790,76561197970632344,chen,Team Falcons,3,134,138,-17
1,192163448,26014,8426635790,76561198060324070,gyrocopter,Team Falcons,3,122,146,-17
1,192163448,26014,8426635790,76561197986172872,ringmaster,Team Falcons,3,110,158,-17
1,192163448,26045,8426635790,76561198858721548,sandking,Team Falcons,3,136,134,-16
1,192163448,26045,8426635790,76561197970632344,chen,Team Falcons,3,136,136,-16
1,192163448,26045,8426635790,76561198060324070,gyrocopter,Team Falcons,3,122,142,-16
1,192163448,26045,8426635790,76561197986172872,ringmaster,Team Falcons,3,112,160,-16
1,192163448,26076,8426635790,76561198858721548,sandking,Team Falcons,3,138,134,-15
1,192163448,26076,8426635790,76561197970632344,chen,Team Falcons,3,138,134,-15
1,192163448,26076,8426635790,76561198060324070,gyrocopter,Team Falcons,3,120,140,-15
1,192163448,26076,8426635790,76561197986172872,ringmaster,Team Falcons,3,114,158,-15
1,192163448,26107,8426635790,76561198858721548,sandking,Team Falcons,3,138,136,-14
1,192163448,26107,8426635790,76561197970632344,chen,Team Falcons,3,140,132,-14
1,192163448,26107,8426635790,76561198060324070,gyrocopter,Team Falcons,3,122,138,-14
1,192163448,26107,8426635790,76561197986172872,ringmaster,Team Falcons,3,116,156,-14
1,192163448,26138,8426635790,76561198858721548,sandking,Team Falcons,3,138,136,-13
1,192163448,26138,8426635790,76561197970632344,chen,Team Falcons,3,140,130,-13
1,192163448,26138,8426635790,76561198060324070,gyrocopter,Team Falcons,3,122,140,-13
1,192163448,26138,8426635790,76561197986172872,ringmaster,Team Falcons,3,118,154,-13
1,192163448,26169,8426635790,76561198858721548,sandking,Team Falcons,3,136,134,-12
1,192163448,26169,8426635790,76561197970632344,chen,Team Falcons,3,140,128,-12
1,192163448,26169,8426635790,76561198060324070,gyrocopter,Team Falcons,3,124,138,-12
1,192163448,26169,8426635790,76561197986172872,ringmaster,Team Falcons,3,118,150,-12
1,192163448,26200,8426635790,76561198858721548,sandking,Team Falcons,3,138,136,-11
1,192163448,26200,8426635790,76561197970632344,chen,Team Falcons,3,140,126,-11
1,192163448,26200,8426635790,76561198060324070,gyrocopter,Team Falcons,3,120,138,-11
1,192163448,26200,8426635790,76561197986172872,ringmaster,Team Falcons,3,114,152,-11
1,192163448,26231,8426635790,76561198858721548,sandking,Team Falcons,3,140,138,-10
1,192163448,26231,8426635790,76561197970632344,chen,Team Falcons,3,138,124,-10
1,192163448,26231,8426635790,76561198060324070,gyrocopter,Team Falcons,3,120,138,-10
1,192163448,26262,8426635790,76561198858721548,sandking,Team Falcons,3,142,140,-9
1,192163448,26262,8426635790,76561197970632344,chen,Team Falcons,3,138,120,-9
1,192163448,26262,8426635790,76561198060324070,gyrocopter,Team Falcons,3,120,140,-9
1,192163448,26293,8426635790,76561198858721548,sandking,Team Falcons,3,144,140,-8
1,192163448,26293,8426635790,76561197970632344,chen,Team Falcons,3,140,118,-8
1,192163448,26293,8426635790,76561198060324070,gyrocopter,Team Falcons,3,120,138,-8
1,192163448,26324,8426635790,76561198858721548,sandking,Team Falcons,3,146,142,-7
1,192163448,26324,8426635790,76561197970632344,chen,Team Falcons,3,142,116,-7
1,192163448,26324,8426635790,76561198060324070,gyrocopter,Team Falcons,3,118,136,-7
1,192163448,26355,8426635790,76561198858721548,sandking,Team Falcons,3,150,144,-6
1,192163448,26355,8426635790,76561197970632344,chen,Team Falcons,3,142,118,-6
1,192163448,26355,8426635790,76561198060324070,gyrocopter,Team Falcons,3,118,136,-6
1,192163448,26386,8426635790,76561198858721548,sandking,Team Falcons,3,150,146,-5
1,192163448,26386,8426635790,76561197970632344,chen,Team Falcons,3,142,118,-5
1,192163448,26386,8426635790,76561198060324070,gyrocopter,Team Falcons,3,118,136,-5
1,192163448,26417,8426635790,76561198858721548,sandking,Team Falcons,3,152,148,-4
1,192163448,26417,8426635790,76561197970632344,chen,Team Falcons,3,142,118,-4
1,192163448,26417,8426635790,76561198060324070,gyrocopter,Team Falcons,3,118,136,-4
1,192163448,26448,8426635790,76561198858721548,sandking,Team Falcons,3,154,150,-3
1,192163448,26448,8426635790,76561197970632344,chen,Team Falcons,3,142,116,-3
1,192163448,26448,8426635790,76561198060324070,gyrocopter,Team Falcons,3,118,136,-3
1,192163448,26479,8426635790,76561198858721548,sandking,Team Falcons,3,154,150,-2
1,192163448,26479,8426635790,76561197970632344,chen,Team Falcons,3,142,114,-2
1,192163448,26510,8426635790,76561198858721548,sandking,Team Falcons,3,154,150,-1
1,192163448,26510,8426635790,76561197970632344,chen,Team Falcons,3,142,116,-1
1,192163448,26541,8426635790,76561198858721548,sandking,Team Falcons,3,156,150,0
1,192163448,26572,8426635790,76561198858721548,sandking,Team Falcons,3,156,152,1
1,192163448,26603,8426635790,76561198858721548,sandking,Team Falcons,3,156,150,2
1,192163448,26634,8426635790,76561198858721548,sandking,Team Falcons,3,154,150,3
1,192163448,26665,8426635790,76561198858721548,sandking,Team Falcons,3,152,148,4
1,192163448,26696,8426635790,76561198858721548,sandking,Team Falcons,3,152,146,5
1,192163448,26727,8426635790,76561198858721548,sandking,Team Falcons,3,150,144,6
1,192163448,26758,8426635790,76561198858721548,sandking,Team Falcons,3,150,144,7
1,192163448,26789,8426635790,76561198858721548,sandking,Team Falcons,3,148,142,8
