smokeId,timestamp,tick,matchId,steamId,heroName,teamName,side,x,y,time
1,192163448,19219,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,110,114,-32
1,192163448,19219,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,106,116,-32
1,192163448,19219,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-32
1,192163448,19250,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,104,136,-31
1,192163448,19250,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,112,114,-31
1,192163448,19250,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,112,112,-31
1,192163448,19250,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,108,116,-31
1,192163448,19250,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,128,-31
1,192163448,19281,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,102,138,-30
1,192163448,19281,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,112,114,-30
1,192163448,19281,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,116,112,-30
1,192163448,19281,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,110,116,-30
1,192163448,19281,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,100,128,-30
1,192163448,25673,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,102,138,-28
1,192163448,25673,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,114,114,-28
1,192163448,25673,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,118,110,-28
1,192163448,25673,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,114,114,-28
1,192163448,25673,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-28
1,192163448,25704,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,100,140,-27
1,192163448,25704,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,114,112,-27
1,192163448,25704,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,118,108,-27
1,192163448,25704,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,116,114,-27
1,192163448,25704,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,100,132,-27
1,192163448,25735,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,98,144,-26
1,192163448,25735,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,114,110,-26
1,192163448,25735,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,118,104,-26
1,192163448,25735,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,118,112,-26
1,192163448,25735,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,100,132,-26
1,192163448,25766,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,98,146,-25
1,192163448,25766,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,114,108,-25
1,192163448,25766,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,118,102,-25
1,192163448,25766,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,120,112,-25
1,192163448,25766,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,100,130,-25
1,192163448,25797,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,96,150,-24
1,192163448,25797,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,116,106,-24
1,192163448,25797,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,118,98,-24
1,192163448,25797,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,124,112,-24
1,192163448,25797,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,100,132,-24
1,192163448,25828,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,96,152,-23
1,192163448,25828,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,118,104,-23
1,192163448,25828,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,120,96,-23
1,192163448,25828,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,126,112,-23
1,192163448,25828,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,100,130,-23
1,192163448,25859,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,96,156,-22
1,192163448,25859,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,118,102,-22
1,192163448,25859,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,120,94,-22
1,192163448,25859,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,128,114,-22
1,192163448,25859,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-22
1,192163448,25890,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,96,158,-21
1,192163448,25890,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,118,100,-21
1,192163448,25890,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,120,90,-21
1,192163448,25890,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,130,114,-21
1,192163448,25890,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,128,-21
1,192163448,25921,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,98,160,-20
1,192163448,25921,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,118,96,-20
1,192163448,25921,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,122,90,-20
1,192163448,25921,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,132,116,-20
1,192163448,25921,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,104,126,-20
1,192163448,25952,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,102,162,-19
1,192163448,25952,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,120,94,-19
1,192163448,25952,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,124,88,-19
1,192163448,25952,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,128,-19
1,192163448,25983,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,104,164,-18
1,192163448,25983,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,120,92,-18
1,192163448,25983,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,128,88,-18
1,192163448,25983,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-18
1,192163448,26014,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,106,166,-17
1,192163448,26014,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,122,92,-17
1,192163448,26014,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,130,86,-17
1,192163448,26014,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,132,-17
1,192163448,26045,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,108,168,-16
1,192163448,26045,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,122,90,-16
1,192163448,26045,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,134,86,-16
1,192163448,26045,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,128,-16
1,192163448,26076,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,108,166,-15
1,192163448,26076,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,122,90,-15
1,192163448,26076,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,134,88,-15
1,192163448,26076,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,126,-15
1,192163448,26107,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,108,162,-14
1,192163448,26107,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,122,90,-14
1,192163448,26107,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,132,90,-14
1,192163448,26107,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,128,-14
1,192163448,26138,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,108,160,-13
1,192163448,26138,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,124,90,-13
1,192163448,26138,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,130,92,-13
1,192163448,26138,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-13
1,192163448,26169,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,110,160,-12
1,192163448,26169,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,124,90,-12
1,192163448,26169,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,130,94,-12
1,192163448,26169,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,128,-12
1,192163448,26200,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,112,160,-11
1,192163448,26200,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,124,90,-11
1,192163448,26200,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,128,96,-11
1,192163448,26200,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,128,-11
1,192163448,26231,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,124,90,-10
1,192163448,26231,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,126,98,-10
1,192163448,26231,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,126,-10
1,192163448,26262,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,124,92,-9
1,192163448,26262,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,124,102,-9
1,192163448,26262,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,106,128,-9
1,192163448,26293,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,126,90,-8
1,192163448,26293,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,122,104,-8
1,192163448,26293,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,108,128,-8
1,192163448,26324,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,128,90,-7
1,192163448,26324,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,122,106,-7
1,192163448,26324,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,108,128,-7
1,192163448,26355,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,130,90,-6
1,192163448,26355,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,122,110,-6
1,192163448,26355,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,110,128,-6
1,192163448,26386,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,130,90,-5
1,192163448,26386,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,124,110,-5
1,192163448,26386,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,110,130,-5
1,192163448,26417,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,130,90,-4
1,192163448,26417,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,126,112,-4
1,192163448,26417,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,110,130,-4
1,192163448,26448,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,132,90,-3
1,192163448,26448,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,130,112,-3
1,192163448,26448,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,112,132,-3
1,192163448,26479,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,132,90,-2
1,192163448,26510,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,132,90,-1
1,192163448,26541,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,132,90,0
1,192163448,26572,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,132,90,1
1,192163448,26603,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,130,94,2
1,192163448,26634,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,132,96,3
1,192163448,26665,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,136,94,4
1,192163448,26696,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,138,94,5
1,192163448,26727,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,140,92,6
